timestamp,split,actual,predicted,residual,absolute_error
2025-03-30 12:00:00,validation,34.12324306891642,34.677277,-0.5540335424117018,0.5540335424117018
2025-03-30 12:05:00,validation,33.89029717099648,34.54924,-0.6589429413082044,0.6589429413082044
2025-03-30 12:10:00,validation,33.58942480597508,34.353733,-0.7643082567690627,0.7643082567690627
2025-03-30 12:15:00,validation,33.23069445100275,34.07419,-0.8434937814191272,0.8434937814191272
2025-03-30 12:20:00,validation,32.84981089838244,33.71969,-0.8698775171449071,0.8698775171449071
2025-03-30 12:25:00,validation,32.50108760273316,33.325565,-0.824477735401608,0.824477735401608
2025-03-30 12:30:00,validation,32.2445809202473,32.94639,-0.7018073243816048,0.7018073243816048
2025-03-30 12:35:00,validation,32.130759614125644,32.643147,-0.5123869007669342,0.5123869007669342
2025-03-30 12:40:00,validation,32.18680242142712,32.46814,-0.28133722701038266,0.28133722701038266
2025-03-30 12:45:00,validation,32.40822633899639,32.451607,-0.04338041149188854,0.04338041149188854
2025-03-30 12:50:00,validation,32.758155424156264,32.593555,0.16459997371681112,0.16459997371681112
2025-03-30 12:55:00,validation,33.17452357152485,32.862606,0.31191752294086683,0.31191752294086683
2025-03-30 13:00:00,validation,33.58341222546815,33.20229,0.3811226441693236,0.3811226441693236
2025-03-30 13:05:00,validation,33.91512091792294,33.54332,0.37180121577450365,0.37180121577450365
2025-03-30 13:10:00,validation,34.11888464649582,33.81929,0.29959448536300926,0.29959448536300926
2025-03-30 13:15:00,validation,34.172564934140134,33.981888,0.19067711675732113,0.19067711675732113
2025-03-30 13:20:00,validation,34.085029145348045,34.01147,0.0735583506703108,0.0735583506703108
2025-03-30 13:25:00,validation,33.890909136232665,33.919857,-0.028947888913819497,0.028947888913819497
2025-03-30 13:30:00,validation,33.63945222872748,33.74441,-0.10495923977838117,0.10495923977838117
2025-03-30 13:35:00,validation,33.380693978249546,33.53534,-0.1546453772192038,0.1546453772192038
2025-03-30 13:40:00,validation,33.15278608831196,33.34052,-0.18773286310405268,0.18773286310405268
2025-03-30 13:45:00,validation,32.97385173448714,33.192482,-0.21863026014176512,0.21863026014176512
2025-03-30 13:50:00,validation,32.84035746117299,33.101284,-0.2609265659266171,0.2609265659266171
2025-03-30 13:55:00,validation,32.73208299590763,33.05459,-0.3225053219634617,0.3225053219634617
2025-03-30 14:00:00,validation,32.621878159204655,33.024296,-0.40241764768011024,0.40241764768011024
2025-03-30 14:05:00,validation,32.48705226563675,32.97729,-0.49023884154098596,0.49023884154098596
2025-03-30 14:10:00,validation,32.31882255054962,32.887203,-0.5683806660031152,0.5683806660031152
2025-03-30 14:15:00,validation,32.126869306371184,32.743866,-0.6169966604256913,0.6169966604256913
2025-03-30 14:20:00,validation,31.937527574665584,32.557705,-0.6201773508715256,0.6201773508715256
2025-03-30 14:25:00,validation,31.78606463478359,32.357685,-0.5716204543277392,0.5716204543277392
2025-03-30 14:30:00,validation,31.705298562463835,32.183155,-0.4778564973506185,0.4778564973506185
2025-03-30 14:35:00,validation,31.71398264437012,32.071907,-0.35792439908691165,0.35792439908691165
2025-03-30 14:40:00,validation,31.808565591650968,32.04795,-0.23938515297793828,0.23938515297793828
2025-03-30 14:45:00,validation,31.96106607281576,32.112576,-0.1515094581900982,0.1515094581900982
2025-03-30 14:50:00,validation,32.124099749149295,32.24151,-0.11740873473742397,0.11740873473742397
2025-03-30 14:55:00,validation,32.24203592595276,32.38925,-0.1472157830316121,0.1472157830316121
2025-03-30 15:00:00,validation,32.26542024471871,32.499916,-0.23449583194144452,0.23449583194144452
2025-03-30 15:05:00,validation,32.164712310307095,32.52204,-0.35732901049368593,0.35732901049368593
2025-03-30 15:10:00,validation,31.93938654277921,32.423477,-0.48409063007235176,0.48409063007235176
2025-03-30 15:15:00,validation,31.61956755703852,32.201855,-0.5822871487720285,0.5822871487720285
2025-03-30 15:20:00,validation,31.25934023100637,31.887114,-0.6277733401606227,0.6277733401606227
2025-03-30 15:25:00,validation,30.923166661305963,31.54872,-0.6255527448219667,0.6255527448219667
2025-03-30 15:30:00,validation,30.6688288338547,31.267939,-0.5991097800369012,0.5991097800369012
2025-03-30 15:35:00,validation,30.531433928358503,31.06544,-0.5340052958846613,0.5340052958846613
2025-03-30 15:40:00,validation,30.51292837393488,30.972198,-0.459270112393245,0.459270112393245
2025-03-30 15:45:00,validation,30.580249231164395,30.989542,-0.40929277628189453,0.40929277628189453
2025-03-30 15:50:00,validation,30.673015503961604,31.087694,-0.41467866412921595,0.41467866412921595
2025-03-30 15:55:00,validation,30.719104069736886,31.212238,-0.4931342420306919,0.4931342420306919
2025-03-30 16:00:00,validation,30.65424945695622,31.297213,-0.6429631437517891,0.6429631437517891
2025-03-30 16:05:00,validation,30.440562829023484,31.282173,-0.8416103277147968,0.8416103277147968
2025-03-30 16:10:00,validation,30.078950080872637,31.129171,-1.0502212905873236,1.0502212905873236
2025-03-30 16:15:00,validation,29.611841124381723,30.834984,-1.223142701301871,1.223142701301871
2025-03-30 16:20:00,validation,29.1150799412504,30.434616,-1.3195361476167875,1.3195361476167875
2025-03-30 16:25:00,validation,28.68064718570241,29.994356,-1.3137089696930992,1.3137089696930992
2025-03-30 16:30:00,validation,28.39435474856913,29.59598,-1.2016249419826295,1.2016249419826295
2025-03-30 16:35:00,validation,28.314101645055302,29.32269,-1.008587411341182,1.008587411341182
2025-03-30 16:40:00,validation,28.45430429463275,29.220516,-0.7662119102012355,0.7662119102012355
2025-03-30 16:45:00,validation,28.78067159557381,29.294075,-0.5134034166332206,0.5134034166332206
2025-03-30 16:50:00,validation,29.216932371573588,29.537945,-0.3210124221275841,0.3210124221275841
2025-03-30 16:55:00,validation,29.6620878716648,29.887045,-0.22495703495141228,0.22495703495141228
2025-03-30 17:00:00,validation,30.014039023347404,30.253996,-0.23995687203833782,0.23995687203833782
2025-03-30 17:05:00,validation,30.193742350070547,30.549604,-0.3558620658230076,0.3558620658230076
2025-03-30 17:10:00,validation,30.16383695602462,30.702005,-0.538168430327918,0.538168430327918
2025-03-30 17:15:00,validation,29.93703274081456,30.675053,-0.7380199020077072,0.7380199020077072
2025-03-30 17:20:00,validation,29.572125239081043,30.47796,-0.9058353474668088,0.9058353474668088
2025-03-30 17:25:00,validation,29.15864889023475,30.162653,-1.0040040791256004,1.0040040791256004
2025-03-30 17:30:00,validation,28.7940860425588,29.809196,-1.0151104296091695,1.0151104296091695
2025-03-30 17:35:00,validation,28.55945718420602,29.503843,-0.944386123289096,0.944386123289096
2025-03-30 17:40:00,validation,28.499526906468237,29.320414,-0.8208866830093022,0.8208866830093022
2025-03-30 17:45:00,validation,28.61265623512786,29.288172,-0.6755155330606151,0.6755155330606151
2025-03-30 17:50:00,validation,28.852822260520416,29.40388,-0.5510569051289984,0.5510569051289984
2025-03-30 17:55:00,validation,29.14316043500021,29.633865,-0.49070492144510425,0.49070492144510425
2025-03-30 18:00:00,validation,29.397387874111963,29.90688,-0.5094915509368647,0.5094915509368647
2025-03-30 18:05:00,validation,29.54342087876706,30.146547,-0.6031264387378243,0.6031264387378243
2025-03-30 18:10:00,validation,29.54294326837784,30.2875,-0.7445571130918864,0.7445571130918864
2025-03-30 18:15:00,validation,29.40176185746533,30.293089,-0.891327055498536,0.891327055498536
2025-03-30 18:20:00,validation,29.168220446749768,30.165958,-0.997737957791248,0.997737957791248
2025-03-30 18:25:00,validation,28.92009648955856,29.947878,-1.0277813943525729,1.0277813943525729
2025-03-30 18:30:00,validation,28.743447711704928,29.708347,-0.964899608851713,0.964899608851713
2025-03-30 18:35:00,validation,28.709009247009085,29.525198,-0.8161887357790008,0.8161887357790008
2025-03-30 18:40:00,validation,28.852403010001808,29.463104,-0.6107012380450669,0.6107012380450669
2025-03-30 18:45:00,validation,29.16343413697673,29.556143,-0.3927086700301068,0.3927086700301068
2025-03-30 18:50:00,validation,29.58737185764474,29.7987,-0.21132847499686136,0.21132847499686136
2025-03-30 18:55:00,validation,30.037967869576008,30.146425,-0.10845737761637508,0.10845737761637508
2025-03-30 19:00:00,validation,30.418880418255355,30.526667,-0.10778622297999618,0.10778622297999618
2025-03-30 19:05:00,validation,30.6479581142288,30.856068,-0.20810954324190334,0.20810954324190334
2025-03-30 19:10:00,validation,30.67807658115392,31.061537,-0.38346020778650924,0.38346020778650924
2025-03-30 19:15:00,validation,30.509113475420857,31.099487,-0.5903738292666425,0.5903738292666425
2025-03-30 19:20:00,validation,30.187958164755603,30.967884,-0.7799258989651001,0.7799258989651001
2025-03-30 19:25:00,validation,29.796573083860142,30.707008,-0.9104352779562639,0.9104352779562639
2025-03-30 19:30:00,validation,29.431233507613005,30.388395,-0.9571618018352375,0.9571618018352375
2025-03-30 19:35:00,validation,29.178354237252773,30.095232,-0.9168777726349226,0.9168777726349226
2025-03-30 19:40:00,validation,29.09316812280726,29.90044,-0.8072720932571933,0.8072720932571933
2025-03-30 19:45:00,validation,29.18673208355684,29.848747,-0.6620151698611281,0.6620151698611281
2025-03-30 19:50:00,validation,29.42451555357457,29.946999,-0.5224830426168374,0.5224830426168374
2025-03-30 19:55:00,validation,29.736765419391865,30.16418,-0.427415336223369,0.427415336223369
2025-03-30 20:00:00,validation,30.03775181357211,30.440277,-0.4025252860372639,0.4025252860372639
2025-03-30 20:05:00,validation,30.24869657311512,30.701828,-0.4531314298145688,0.4531314298145688
2025-03-30 20:10:00,validation,30.318275328778764,30.88076,-0.5624848640923297,0.5624848640923297
2025-03-30 20:15:00,validation,30.23529848638209,30.932272,-0.6969734710153723,0.6969734710153723
2025-03-30 20:20:00,validation,30.030317141240026,30.846895,-0.8165780766554818,0.8165780766554818
2025-03-30 20:25:00,validation,29.765890417209093,30.652884,-0.8869931124539931,0.8869931124539931
2025-03-30 20:30:00,validation,29.51829019428605,30.407644,-0.889354077564537,0.889354077564537
2025-03-30 20:35:00,validation,29.355696804620464,30.180754,-0.8250569032652777,0.8250569032652777
2025-03-30 20:40:00,validation,29.31884991201989,30.03375,-0.7149006220377281,0.7149006220377281
2025-03-30 20:45:00,validation,29.4094239380866,30.00292,-0.5934962126702352,0.5934962126702352
2025-03-30 20:50:00,validation,29.58928810389094,30.089594,-0.5003057834381615,0.5003057834381615
2025-03-30 20:55:00,validation,29.790856313485456,30.260078,-0.4692221166903252,0.4692221166903252
2025-03-30 21:00:00,validation,29.935725970405176,30.454716,-0.5189897583545893,0.5189897583545893
2025-03-30 21:05:00,validation,29.956554461033363,30.60375,-0.6471957678484728,0.6471957678484728
2025-03-30 21:10:00,validation,29.81623148510791,30.646254,-0.8300221007075201,0.8300221007075201
2025-03-30 21:15:00,validation,29.51911411420129,30.547407,-1.0282930360672644,1.0282930360672644
2025-03-30 21:20:00,validation,29.111210240466985,30.309193,-1.1979824170037183,1.1979824170037183
2025-03-30 21:25:00,validation,28.66915771522894,29.971045,-1.3018868251763323,1.3018868251763323
2025-03-30 21:30:00,validation,28.28085741419841,29.599785,-1.318927436875807,1.318927436875807
2025-03-30 21:35:00,validation,28.022871177424648,29.27943,-1.2565592119796491,1.2565592119796491
2025-03-30 21:40:00,validation,27.9405848120893,29.084194,-1.143609371260311,1.143609371260311
2025-03-30 21:45:00,validation,28.03642144448741,29.023666,-0.9872449373485281,0.9872449373485281
2025-03-30 21:50:00,validation,28.26926022777404,29.079891,-0.8106309770599438,0.8106309770599438
2025-03-30 21:55:00,validation,28.565237904101583,29.256123,-0.6908846850097454,0.6908846850097454
2025-03-30 22:00:00,validation,28.837081809911254,29.50277,-0.6656876603035897,0.6656876603035897
2025-03-30 22:05:00,validation,29.00685320237351,29.727789,-0.7209357227973889,0.7209357227973889
2025-03-30 22:10:00,validation,29.026077469121343,29.862724,-0.8366468350778753,0.8366468350778753
2025-03-30 22:15:00,validation,28.887945356126707,29.864492,-0.9765470602551289,0.9765470602551289
2025-03-30 22:20:00,validation,28.62839803400295,29.726978,-1.0985802679990044,1.0985802679990044
2025-03-30 22:25:00,validation,28.31588850424538,29.482948,-1.1670597989772773,1.1670597989772773
2025-03-30 22:30:00,validation,28.03264335942681,29.205448,-1.1728047912079553,1.1728047912079553
2025-03-30 22:35:00,validation,27.85251811459353,28.982086,-1.1295680670470958,1.1295680670470958
2025-03-30 22:40:00,validation,27.82143570652881,28.853561,-1.0321256948383777,1.0321256948383777
2025-03-30 22:45:00,validation,27.945678935413856,28.829128,-0.8834493299670036,0.8834493299670036
2025-03-30 22:50:00,validation,28.19116547934876,28.912458,-0.7212929404510433,0.7212929404510433
2025-03-30 22:55:00,validation,28.4938444513654,29.088198,-0.5943532567644816,0.5943532567644816
2025-03-30 23:00:00,validation,28.778322338317945,29.344004,-0.5656813390502187,0.5656813390502187
2025-03-30 23:05:00,validation,28.979573682709542,29.592573,-0.6129994831840122,0.6129994831840122
2025-03-30 23:10:00,validation,29.06173137153205,29.762506,-0.7007751134533002,0.7007751134533002
2025-03-30 23:15:00,validation,29.028723146399457,29.819841,-0.791118238488238,0.791118238488238
2025-03-30 23:20:00,validation,28.923725387076253,29.76685,-0.8431241307460127,0.8431241307460127
2025-03-30 23:25:00,validation,28.817454149296164,29.64235,-0.824895093867898,0.824895093867898
2025-03-30 23:30:00,validation,28.78838606213819,29.511179,-0.7227929081987234,0.7227929081987234
2025-03-30 23:35:00,validation,28.900264217024517,29.445757,-0.5454926952069279,0.5454926952069279
2025-03-30 23:40:00,validation,29.183074420509243,29.505339,-0.32226424831399925,0.32226424831399925
2025-03-30 23:45:00,validation,29.62283390595132,29.718946,-0.09611255095785864,0.09611255095785864
2025-03-30 23:50:00,validation,30.163225825761295,30.076529,0.08669727656695869,0.08669727656695869
2025-03-30 23:55:00,validation,30.71894404265424,30.530178,0.18876597258588035,0.18876597258588035
2025-03-31 00:00:00,validation,31.197427907449548,31.005152,0.19227615879232118,0.19227615879232118
2025-03-31 00:05:00,validation,31.523324123711323,31.418335,0.10498916277382264,0.10498916277382264
2025-03-31 00:10:00,validation,31.659154894166555,31.700092,-0.040937421507273086,0.040937421507273086
2025-03-31 00:15:00,validation,31.616550495515437,31.81518,-0.19862932931366473,0.19862932931366473
2025-03-31 00:20:00,validation,31.4548104717742,31.768423,-0.3136126086701374,0.3136126086701374
2025-03-31 00:25:00,validation,31.266870135800183,31.614779,-0.3479083828765752,0.3479083828765752
2025-03-31 00:30:00,validation,31.15609772741204,31.437134,-0.281036061650461,0.281036061650461
2025-03-31 00:35:00,validation,31.2098417227916,31.326805,-0.11696339195449212,0.11696339195449212
2025-03-31 00:40:00,validation,31.47661322669345,31.360052,0.11656111792879997,0.11656111792879997
2025-03-31 00:45:00,validation,31.95294882651147,31.578339,0.37461020346459506,0.37461020346459506
2025-03-31 00:50:00,validation,32.58355372625537,32.003895,0.579658920347164,0.579658920347164
2025-03-31 00:55:00,validation,33.27489952501637,32.614227,0.660672230094498,0.660672230094498
2025-03-31 01:00:00,validation,33.91893712161501,33.288338,0.630599414095478,0.630599414095478
2025-03-31 01:05:00,validation,34.42090633016935,33.91809,0.5028155098568519,0.5028155098568519
2025-03-31 01:10:00,validation,34.724091577412615,34.405766,0.31832604396534947,0.31832604396534947
2025-03-31 01:15:00,validation,34.825098005991165,34.690105,0.13499256775874358,0.13499256775874358
